,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-03-15,-0.9196141020383832,-0.8956908810205556,-0.8897785376583602,-0.883994325947633,0.003524572476921761,0.4781279387323776,0.6180309559504232,-0.8808081964736347,-0.9592996555122479
2023-03-16,-0.9356482180085433,-0.9441514320283745,-0.917588810951485,-0.9105569655660422,-0.4151976088769011,0.27602237160968673,0.5561396560068046,-0.8627404676808622,-0.9550112419956197
2023-03-17,-0.9413747311839342,-0.9158501177668914,-0.911818871812982,-0.9162560215194228,-0.30522232673401123,0.23181089968614105,0.49634480093127475,-0.8514081339850855,-0.9490407141470887
2023-03-20,-0.9642807838854984,-0.9724527745521452,-0.9348986661036218,-0.9447512965148613,-0.8169271275986332,0.008161465061485322,0.42021147507393464,-0.8502185701016024,-0.9416921571708671
2023-03-21,-0.907015652131588,-0.9158500895114446,-0.9118188438204972,-0.9390521986339637,-0.20433815514651651,0.052037474641306106,0.3601386166725106,-0.8663879784423067,-0.9365883803466585
2023-03-22,-0.884109901732361,-0.8932093182054179,-0.8771994631601724,-0.8763629181265963,-0.3321183640948316,0.5074559279595037,0.3599890563217621,-0.874027436256985,-0.9297340145543779
2023-03-23,-0.8783830862546328,-0.887548747001133,-0.8829691012590746,-0.8706635600443126,-0.07145846520466492,0.5465186813655765,0.36013414651955183,-0.888939858422742,-0.9214674029952906
2023-03-24,-0.884109901732361,-0.8988695814511667,-0.865659576588224,-0.8706638674573234,-0.16165343252295578,0.54651566715891,0.35584233299725215,-0.8948870002273118,-0.9148886494227432
2023-03-27,-0.9299217048331522,-0.9101898444502124,-0.89450903080128,-0.8706636021592673,-0.6874647147410459,0.5465177526746446,0.348123691269477,-0.8952307626895646,-0.9083098824895512
2023-03-28,-0.9986398629378447,-0.9611322760808916,-0.9637484138006834,-0.9276541721445913,-0.13332992498769583,-0.022947919610073524,0.2911519203032693,-0.901851847062475,-0.9046012109882531
